name,city,state,district,DISTRICTID
PHOENIX CENTER,CHESTERFIELD,VA,CHESTERFIELD CO PBLC SCHS,5100840
FORT BELVOIR UPPER SCHOOL,FORT BELVOIR,VA,FAIRFAX CO PBLC SCHS,5101260
DANIEL MORGAN INTERMEDIATE SCHOOL,WINCHESTER,VA,WINCHESTER CITY PBLC SCHS,5104050
IMPACT REENGAGEMENT PROGRAM,LYNDEN,WA,LYNDEN SCHOOL DISTRICT,5304620
UNITED HIGH SCHOOL,CLARKSBURG,WV,HARRISON COUNTY SCHOOLS,5400510
PATHWAYS HIGH,MILWAUKEE,WI,PATHWAYS HIGH AGENCY,5500079
TOMORROW RIVER VIRTUAL CHARTER SCHOOL (TRVCS),AMHERST JUNCTION,WI,TOMORROW RIVER SCHOOL DISTRICT,5500330
BENTON MIDDLE,BENTON,WI,BENTON SCHOOL DISTRICT,5501110
HAMBURG AREA HS,HAMBURG,PA,HAMBURG AREA SD,4211340
MILWAUKEE COLLEGE PREPARATORY SCHOOL -- 36TH STREET CAMPUS,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
MILWAUKEE COLLEGE PREPARATORY SCHOOL: LOLA ROWE NORTH CAMPUS,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
KENOSHA PIKE SCHOOL,KENOSHA,WI,KENOSHA SCHOOL DISTRICT,5507320
GREEN BAY AVENUE SCHOOL,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
PINEY POINT ELEMENTARY,TALL TIMBERS,MD,ST. MARY'S COUNTY PUBLIC SCHOOLS,2400600
DANIEL WEBSTER SECONDARY SCHOOL,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
ANDREW DOUGLAS SCHOOL,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
LEE LEARNING CENTER,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
PORT WASHINGTON-SAUKVILLE SCHOOL DISTRICT PRESCHOOL,PORT WASHINGTON,WI,PORT WASHINGTON-SAUKVILLE SCHOOL DISTRICT,5512000
RACINE ALTERNATIVE LEARNING 6-12,RACINE,WI,RACINE UNIFIED SCHOOL DISTRICT,5512360
D C EVEREST MULTI-AGE,WESTON,WI,D C EVEREST AREA SCHOOL DISTRICT,5513170
WONEWOC-CENTER VIRTUAL ACADEMY,WONEWOC,WI,WONEWOC-UNION CENTER SCHOOL DISTRICT,5517130
MIRABILE ELEM.,POLO,MO,MIRABILE C-1,2921030
PODER ACADEMY SECONDARY SCHOOL,CHEYENNE,WY,LARAMIE COUNTY SCHOOL DISTRICT #1,5601980
R M MARRS MAGNET MIDDLE SCHOOL,OMAHA,NE,OMAHA PUBLIC SCHOOLS,3174820
PEAK HIGH SCHOOL,WHEATLAND,WY,PLATTE COUNTY SCHOOL DISTRICT #1,5605090
STANTON ELEMENTARY SCHOOL,STANTON,NE,STANTON COMMUNITY SCHOOLS,3100041
DR. EMMITT SMITH,CARLSBAD,NM,CARLSBAD MUNICIPAL SCHOOLS,3500300
OAKVIEW ELEMENTARY SCHOOL,KETTERING,OH,KETTERING CITY SCHOOL DISTRICT,3904418
DURHAM ELEMENTARY SCHOOL,TIGARD,OR,TIGARD-TUALATIN SD 23J,4112240
CENTENNIAL SCHOOL,BARTLETT,IL,SD U-46,1713710
BRIDGE VALLEY EL SCH,FURLONG,PA,CENTRAL BUCKS SD,4205310
GARRETT HEYNS HIGH SCHOOL,SHELTON,WA,CENTRALIA COLLEGE,5300016
OAK HARBOR ELEMENTARY,OAK HARBOR,WA,OAK HARBOR SCHOOL DISTRICT,5305940
SUMMIT ACADEMY - TOLEDO,TOLEDO,OH,SUMMIT ACADEMY - TOLEDO,3900496
JOHNSON CREEK MIDDLE AND HIGH,JOHNSON CREEK,WI,JOHNSON CREEK SCHOOL DISTRICT,5507170
INSIGHT SCHOOL OF OREGON PAINTED HILLS,MITCHELL,OR,MITCHELL SD 55,4108280
FIVE COUNTY REGIONAL ALTERNATIVE,MURPHYSBORO,IL,ALXNDR/JCKSN/PULSK/PRRY/UNION ROE,1700190
MIDWAY ELEMENTARY,DES MOINES,WA,HIGHLINE SCHOOL DISTRICT,5303540
DE SOTO MIDDLE,DE SOTO,WI,DE SOTO AREA SCHOOL DISTRICT,5503240
INTERNATIONAL LEADERSHIP OF TEXAS EL - KATY,KATY,TX,INTERNATIONAL LEADERSHIP OF TEXAS (ILTEXAS),4801440
NIXON-SMILEY ALTERNATIVE CENTER,SMILEY,TX,LA VERNIA ISD,4826310
CITRUS RIDGE A CIVICS ACADEMY,DAVENPORT,FL,POLK,1201590
PIEPER RANCH MIDDLE,SAN ANTONIO,TX,COMAL ISD,4814730
AXTELL/BRUCEVILLE-EDDY LEARNING CENTER,EDDY,TX,BRUCEVILLE-EDDY ISD,4811730
GOALS PROGRAM,YOAKUM,TX,YORKTOWN ISD,4846650
PERANDOE EDUCATIONAL PROGRAM,TILDEN,IL,PERANDOE SPEC EDUC DISTRICT,1731310
SCHUYLER-STEUBEN-CHEMUNG-TIOGA-ALLEGANY BOCES,PAINTED POST,NY,SCHUYLER-STEUBEN-CHEMUNG-TIOGA-ALLEGANY BOCES,3680780
LINCOLN PRAIRIEELEMENTARYSCHOOL,LAKE IN THE HILLS,IL,CUSD 300,1708550
CAMROSE COLONY ELEMENTARY - 06,FRANKFORT,SD,DOLAND SCHOOL DISTRICT 56-2,4619170
LAUREATE PARK ELEMENTARY,ORLANDO,FL,ORANGE,1201440
GADSDEN COUNTY HIGH SCHOOL,HAVANA,FL,GADSDEN,1200600
THE PHOENIX SCHOOL OF DISCOVERY,LOUISVILLE,KY,JEFFERSON COUNTY,2102990
BEXAR CO J J A E P,SAN ANTONIO,TX,SOUTHSIDE ISD,4840920
BROOKS COLLEGIATE ACADEMY,SAN ANTONIO,TX,BROOKS ACADEMIES OF TEXAS,4800268
AUGLAIZE COUNTY EDUCATIONAL ACADEMY,LIMA,OH,AUGLAIZE COUNTY EDUCATIONAL ACADEMY,3900490
ELVERADO INTERMEDIATE SCHOOL,VERGENNES,IL,ELVERADO CUSD 196,1713860
JOHNSTON COUNTY SCHOOLS CAREER TECHNICAL,SMITHFIELD,NC,JOHNSTON COUNTY PUBLIC SCHOOLS,3702370
ALEXANDER LEARNING ACADEMY,FARIBAULT,MN,CANNON VALLEY SPECIAL EDUCATION COO,2700424
TOUSSAINT L'OUVERTURE HIGH,WEST PALM BEACH,FL,PALM BEACH,1201500
MOSAIC DIGITAL ACADEMY LOWER SCHOOL,PORT ST LUCIE,FL,ST. LUCIE,1201770
THE OAKS ACADEMY,MARBLE,NC,CHEROKEE COUNTY SCHOOLS,3700780
V R EATON H S,FORT WORTH,TX,NORTHWEST ISD,4833180
BUCKEYE CENTRAL ELEMENTARY SCHOOL,NEW WASHINGTON,OH,BUCKEYE CENTRAL LOCAL,3904650
RED ROCK CENTRAL ELEMENTARY,LAMBERTON,MN,RED ROCK CENTRAL SCHOOL DISTRICT,2700132
POLK ACCELERATION ACADEMY,LAKELAND,FL,POLK,1201590
DONNA J. BEASLEY TECHNICAL ACADEMY,LEHIGH ACRES,FL,LEE,1201080
OMBUDSMAN CHICAGO HS,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
TRIANGLE MATH AND SCIENCE ACADEMY,CARY,NC,TRIANGLE MATH AND SCIENCE ACADEMY,3700324
WAKULLA INSTITUTE,CRAWFORDVILLE,FL,WAKULLA,1201950
PEMBROOK COLONY ELEMENTARY - 06,IPSWICH,SD,IPSWICH PUBLIC SCHOOL DISTRICT 22-6,4636060
GRANT COUNTY MIDDLE SCHOOL,DRY RIDGE,KY,GRANT COUNTY,2102250
GIFFORD ST REGIONAL SAFE SCH PROG,ELGIN,IL,KANE ROE,1700191
TUSCANY HEIGHTS,SAN ANTONIO,TX,NORTH EAST ISD,4832940
LAKE VIRTUAL INSTRUCTION COURSE OFFERINGS,EUSTIS,FL,LAKE,1201050
CATAPULT ACADEMY,TAMPA,FL,HILLSBOROUGH,1200870
CIBOLO GREEN,SAN ANTONIO,TX,NORTH EAST ISD,4832940
DALLAS CAN ACADEMY AT PLEASANT GROVE,DALLAS,TX,TEXANS CAN ACADEMIES,4800016
SCREVEN ELEMENTARY SCHOOL,SCREVEN,GA,WAYNE COUNTY,1305550
EAGLES NEST MIDDLE CHARTER SCHOOL,CORAL SPRINGS,FL,BROWARD,1200180
STROTHER HS,SEMINOLE,OK,STROTHER,4029040
ACADEMIR CHARTER SCHOOL WEST,MIAMI,FL,MIAMI-DADE,1200390
SKYLINE ELEM.,NORWOOD,MO,SKYLINE R-II,2911010
NORTHFIELD ACADEMY,SPRING HILL,TN,MAURY COUNTY,4702760
OLD BROOK HIGH SCHOOL,CLEVELAND,OH,OLD BROOK HIGH SCHOOL,3901411
L H COFFIN,MARBLEHEAD,MA,MARBLEHEAD,2507260
CYPRESS PARK H S,CYPRESS,TX,CYPRESS-FAIRBANKS ISD,4816110
B.E.S.T ACADEMY,ATLANTA,GA,ATLANTA PUBLIC SCHOOLS,1300120
POTTER-DIX ELEMENTARY SCHOOL,DIX,NE,POTTER-DIX PUBLIC SCHOOLS,3175810
PROJECT SEARCH,EAST LANSING,MI,INGHAM ISD,2680520
KIPP AUSTIN LEADERSHIP EL,AUSTIN,TX,KIPP TEXAS PUBLIC SCHOOLS,4800264
GRAYSON CO. ALTERNATIVE EDUCATION,LEITCHFIELD,KY,GRAYSON COUNTY,2102300
KIPP AUSTIN VISTA MIDDLE SCHOOLS,AUSTIN,TX,KIPP TEXAS PUBLIC SCHOOLS,4800264
SOMERSET ACADEMY CHARTER MIDDLE SCHOOL (COUNTRY PALMS),HOMESTEAD,FL,MIAMI-DADE,1200390
CITY UNIVERSITY SCHOOL GIRLS PREPARATORY,MEMPHIS,TN,SHELBY COUNTY,4700148
RUBY VALLEY ELEMENTARY SCHOOL,RUBY VALLEY,NV,ELKO COUNTY SCHOOL DISTRICT,3200120
PHALEN LEADERSHIP ACADEMY - IN INC,INDIANAPOLIS,IN,PHALEN LEADERSHIP ACADEMY - IN INC,1800124
HEALTHY LEARNING ACADEMY CHARTER SCHOOL,NEWBERRY,FL,ALACHUA,1200030
LIONSGATE ACADEMY,MINNETONKA,MN,LIONSGATE ACADEMY,2700315
K-8 FLVA VIRTUAL SCHOOL CONTINUITY PROGRAM,RIVIERA BEACH,FL,PALM BEACH,1201500
CADDO MILLS BAU,CADDO MILLS,TX,COMMUNITY ISD,4814850
CECIL COUNTY SCHOOL OF TECHNOLOGY,ELKTON,MD,CECIL COUNTY PUBLIC SCHOOLS,2400240
ALICE KING COMMUNITY SCHOOL,ALBUQUERQUE,NM,ALBUQUERQUE PUBLIC SCHOOLS,3500060
EL ALTER LEARNING CENTER,NOLANVILLE,TX,KILLEEN ISD,4825660
BLACK HAWK AREA SPECIAL ED CTR,EAST MOLINE,IL,BLACK HAWK AREA SP ED DISTRICT,1700084
NIXON-SMILEY MIDDLE,NIXON,TX,NIXON-SMILEY CISD,4832740
GALESVILLE-ETTRICK-TREMPEALEAU MIDDLE,GALESVILLE,WI,GALESVILLE-ETTRICK-TREMPEALEAU SCHOOL DISTRICT,5504960
IMPACT HALFWAY HOUSE,JACKSONVILLE,FL,DUVAL,1200480
NEW MIDDLE AT MCNEIL,ROUND ROCK,TX,ROUND ROCK ISD,4838080
NIXON-SMILEY PACE,SMILEY,TX,NIXON-SMILEY CISD,4832740
BLANTON EL,ARGYLE,TX,DENTON ISD,4816740
TURNING POINT,RENO,NV,WASHOE COUNTY SCHOOL DISTRICT,3200480
INDIANA CONNECTIONS ACADEMY,INDIANAPOLIS,IN,INDIANA CONNECTIONS ACADEMY,1800098
HARPOOL MIDDLE,ARGYLE,TX,DENTON ISD,4816740
CARNEGIE VANGUARD H S,HOUSTON,TX,HOUSTON ISD,4823640
BEXAR CO J J A E P,SAN ANTONIO,TX,SOUTH SAN ANTONIO ISD,4840680
SUNBRIDGE SCHOOLS,TOLEDO,OH,SUNBRIDGE SCHOOLS,3901475
KALEIDOSCOPE CHARTER ELEMENTARY SCH,OTSEGO,MN,KALEIDOSCOPE CHARTER SCHOOL,2700360
ALEXANDRA HOUSE,ANOKA,MN,ANOKA-HENNEPIN PUBLIC SCHOOL DIST.,2703180
NAVAJO HS,ALTUS,OK,NAVAJO,4021180
LEON COUNTYWIDE ADULT EDUCATION PROG,TALLAHASSEE,FL,LEON,1201110
CHARLOTTE ANDERSON EL,MANSFIELD,TX,MANSFIELD ISD,4828920
CHARYL STOCKWELL ACADEMY HIGH SCHOOL,BRIGHTON,MI,CHARYL STOCKWELL ACADEMY,2600100
NEVADA STATE HIGH SCHOOL HENDERSON,HENDERSON,NV,STATE-SPONSORED CHARTER SCHOOLS,3200001
JIMMY CARTER EARLY COLLEGE H S,LA JOYA,TX,LA JOYA ISD,4826130
WARREN COUNTY SPECIAL SERVICES SCHOOL,OXFORD,NJ,WARREN COUNTY SPECIAL SERVICES SCHOOL DISTRICT,3480362
DALLESPORT ELEMENTARY,DALLESPORT,WA,LYLE SCHOOL DISTRICT,5304590
DESOTO CO VOC COMPLEX,SOUTHAVEN,MS,DESOTO CO SCHOOL DIST,2801320
SHEFFEY ELEMENTARY,WYTHEVILLE,VA,WYTHE CO PBLC SCHS,5104110
CONNER CREEK ACADEMY EAST MI COLLEGIATE MIDDLE,WARREN,MI,CONNER CREEK ACADEMY EAST,2600210
JACKIE HARRIS PREPARATORY ACADEMY,PENSACOLA,FL,ESCAMBIA,1200510
COCHECO ACADEMY FOR THE ARTS,DOVER,NH,COCHECO ARTS AND TECHNOLOGY ACADEMY,3300036
ENDEAVOR ACADEMY,BROOKSVILLE,FL,HERNANDO,1200810
FRANKLIN COUNTY LEARNING CENTER (ADULT DIVISON),EASTPOINT,FL,FRANKLIN,1200570
HIGH SCHOOL AHEAD ACADEMY,GREENSBORO,NC,GUILFORD COUNTY SCHOOLS,3701920
WESTPOINTE ELEMENTARY,ORLANDO,FL,ORANGE,1201440
UNITED COMMUNITY SCHOOL,CHARLOTTE,NC,UNITED COMMUNITY SCHOOL,3700367
GREEN ELEMENTARY SCHOOL,SMITHVILLE,OH,GREEN LOCAL,3905055
INDEPENDENCE ACADEMY,DOVER,FL,HILLSBOROUGH,1200870
EDUCATIONAL ACADEMY FOR BOYS & GIRLS,COLUMBUS,OH,EDUCATIONAL ACADEMY FOR BOYS & GIRLS,3900434
HARRISON ELEMENTARY SCHOOL,ROSELLE,NJ,ROSELLE PUBLIC SCHOOLS,3414280
JUAREZ-LINCOLN H S,MISSION,TX,LA JOYA ISD,4826130
AD PRIMA CS,PHILADELPHIA,PA,AD PRIMA CS,4200129
RENVILLE COUNTY WEST ELEMENTARY,RENVILLE,MN,RENVILLE COUNTY WEST SCHOOL DIST.,2700163
SAMUEL G LOVE ELEMENTARY SCHOOL,JAMESTOWN,NY,JAMESTOWN CITY SCHOOL DISTRICT,3615630
MANATEE TECHNICAL COLLEGE,BRADENTON,FL,MANATEE,1201230
HARPER DAEP,HOUSTON,TX,HOUSTON ISD,4823640
FRANKLIN DELANO ROOSEVELT HIGH SCHOOL,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #20,3600151
STANSBURY HIGH,STANSBURY PARK,UT,TOOELE DISTRICT,4901050
BETTY ROSADO DE VEGA,GUAYNABO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
CONSERVATORY LAB CHARTER SCHOOL,DORCHESTER,MA,CONSERVATORY LAB CHARTER (DISTRICT),2500060
ARISTOTLE PREPARATORY ACADEMY,CHARLOTTE,NC,ARISTOTLE PREPARATORY ACADEMY,3700350
COLUMBUS PREPARATORY AND FITNESS ACADEMY,COLUMBUS,OH,COLUMBUS PREPARATORY AND FITNESS ACADEMY,3900574
INSTRUCTIONAL & GUIDANCE CENTER,ROMA,TX,ROMA ISD,4837740
JAMES L MASTERS,CONVERSE,TX,JUDSON ISD,4824990
NEWLAND ELEMENTARY,NEWLAND,NC,AVERY COUNTY SCHOOLS,3700300
OTSEGO-DELAWARE-SCHOHARIE-GREENE BOCES,GRAND GORGE,NY,OTSEGO-DELAWARE-SCHOHARIE-GREENE BOCES,3680380
DR MARIA PALMIRA MENDIOLA EL,MISSION,TX,LA JOYA ISD,4826130
LAMB ELEMENTARY,TAMPA,FL,HILLSBOROUGH,1200870
EVANS FALLS EL SCH,TUNKHANNOCK,PA,TUNKHANNOCK AREA SD,4223850
INNOVATION ACADEMY CHARTER SCHOOL,TYNGSBORO,MA,INNOVATION ACADEMY CHARTER (DISTRICT),2500025
FOREST PINES DRIVE ELEMENTARY,RALEIGH,NC,WAKE COUNTY SCHOOLS,3704720
RIVER VALLEY HIGH SCHOOL,BIDWELL,OH,GALLIA COUNTY LOCAL,3906568
PAL PROGRAM,KINGSTON,WA,NORTH KITSAP SCHOOL DISTRICT,5305760
DEKALB EARLY COLLEGE ACADEMY,STONE MOUNTAIN,GA,DEKALB COUNTY,1301740
NORTH BAY HAVEN CHARTER ACADEMY MIDDLE SCHOOL,PANAMA CITY,FL,BAY,1200090
ROCKY MOUNTAIN MIDDLE SCHOOL,COWLEY,WY,BIG HORN COUNTY SCHOOL DISTRICT #1,5601420
NORTH BAY HAVEN CAREER ACADEMY,PANAMA CITY,FL,BAY,1200090
CYPRESSWOOD EL,HUMBLE,TX,ALDINE ISD,4807710
TAOS MUNICIPAL CHARTER,TAOS,NM,TAOS MUNICIPAL SCHOOLS,3502520
ENDEAVOR CHARTER,WAKE FOREST,NC,ENDEAVOR CHARTER,3700314
FRAZIER EL,HOUSTON,TX,PASADENA ISD,4834320
CROOM HIGH,CHELTENHAM,MD,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,2400510
HILLCREST HALL TREATMENT CENTER,MOUNT STERLING,KY,MONTGOMERY COUNTY,2104250
VAN RAUB EL,FAIR OAKS RANCH,TX,BOERNE ISD,4810710
ZUMBROTA-MAZEPPA ELEMENTARY SCHOOL,MAZEPPA,MN,ZUMBROTA-MAZEPPA SCHOOL DISTRICT,2745735
CARPENTER HILL EL,BUDA,TX,HAYS CISD,4800010
MADISON CO. ALTERNATIVE SCHOOL,MADISON,MS,MADISON CO SCHOOL DIST,2802790
ST. PAUL ELEMENTARY,SUMMERTON,SC,CLARENDON 01,4501740
BURROUGHS ELEMENTARY SCHOOL,COLUMBUS,OH,COLUMBUS CITY SCHOOL DISTRICT,3904380
LAKESHORE EL,HOUSTON,TX,HUMBLE ISD,4823910
ENERGY INSTITUTE H S,HOUSTON,TX,HOUSTON ISD,4823640
YORK PREPARATORY ACADEMY,ROCK HILL,SC,SC PUBLIC CHARTER SCHOOL DISTRICT,4503901
READING J H,RICHMOND,TX,LAMAR CISD,4826580
SOUTHWEST JR/SR HIGH SCHOOL,BARTLEY,NE,SOUTHWEST PUBLIC SCHOOLS,3100178
MARJORIE KINNAN RAWLINGS ELEM,PINELLAS PARK,FL,PINELLAS,1201560
MANDARIN IMMERSION MAGNET SCHOOL,HOUSTON,TX,HOUSTON ISD,4823640
BINNS ELEMENTARY SCHOOL,COLUMBUS,OH,COLUMBUS CITY SCHOOL DISTRICT,3904380
BOSTON COMMUNITY LEADERSHIP ACADEMY,HYDE PARK,MA,BOSTON,2502790
GLACIAL DRUMLIN SCHOOL,COTTAGE GROVE,WI,MONONA GROVE SCHOOL DISTRICT,5509810
ROBERT F. KENNEDY CHARTER,ALBUQUERQUE,NM,ALBUQUERQUE PUBLIC SCHOOLS,3500060
HOGAN PREPARATORY ACADEMY ELEM,KANSAS CITY,MO,HOGAN PREPARATORY ACADEMY,2900014
COHUTTA ELEMENTARY SCHOOL,COHUTTA,GA,WHITFIELD COUNTY,1305700
CONFIDENCE ELEMENTARY,LIBERTY,WV,PUTNAM COUNTY SCHOOLS,5401200
CLIP,CARNATION,WA,RIVERVIEW SCHOOL DISTRICT,5304560
SUN TRANSITION,PLYMOUTH,MN,INTERMEDIATE SCHOOL DISTRICT 287,2700025
MCPS TRANSITIONS SCHOOL,SILVER SPRING,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
LAD LAKE SYNERGY SCHOOL,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
POINTE-AUX-CHENES ELEMENTARY SCHOOL,MONTEGUT,LA,TERREBONNE PARISH,2201740
AMI KIDS CENTER FOR PERSONAL GROWTH,ST. PETERSBURG BEACH,FL,PINELLAS,1201560
RICHARD R GREEN HIGH SCHOOL OF TEACHING,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 2,3600077
OTSEGO ELEMENTARY SCHOOL,TONTOGANY,OH,OTSEGO LOCAL,3905072
NORTH ELEMENTARY SCHOOL,KALAMAZOO,MI,COMSTOCK PUBLIC SCHOOLS,2610590
HOSPITAL HOMEBOUND,ORLANDO,FL,ORANGE,1201440
MEEKER-WRIGHT EARLY CHILDHOOD SP ED,HOWARD LAKE,MN,MEEKER AND WRIGHT SPECIAL EDUCATION,2700045
TEMPLE CHARTER ACADEMY,TEMPLE,TX,PRIORITY CHARTER SCHOOLS,4800076
ROYALVIEW ELEMENTARY SCHOOL,WILLOWICK,OH,WILLOUGHBY-EASTLAKE CITY,3904510
COMMUNITY SERVICES WEST HIGH SCH,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
CHESTER COUNTY TECH COLLEGE HS BRANDYWINE,DOWNINGTOWN,PA,CHESTER COUNTY TECHNICAL COLLEGE HS,4202900
ROCKY MOUNTAIN HIGH SCHOOL,COWLEY,WY,BIG HORN COUNTY SCHOOL DISTRICT #1,5601420
RAFAEL HERNANDEZ,VEGA ALTA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
KELLY MILLER ELEMENTARY,WINNSBORO,SC,FAIRFIELD 01,4502100
PARAGON ACADEMY,MAPLE GROVE,MN,INTERMEDIATE SCHOOL DISTRICT 287,2700025
HAWTHORN HILLS ELEMENTARY,WAUSAU,WI,WAUSAU SCHOOL DISTRICT,5515900
VENTURE ALTER H S,ARLINGTON,TX,ARLINGTON ISD,4808700
CLOVERLEAF ELEMENTARY SCHOOL,SEVILLE,OH,CLOVERLEAF LOCAL,3904848
GRAND CAILLOU ELEMENTARY SCHOOL,HOUMA,LA,TERREBONNE PARISH,2201740
IDEA ALLAN COLLEGE PREPARATORY,AUSTIN,TX,IDEA PUBLIC SCHOOLS,4800211
BLOOMINGDALE SCHOOL,SARANAC LAKE,NY,SARANAC LAKE CENTRAL SCHOOL DISTRICT,3625740
EC SP ED AT COLTS ACADEMY,ST. JOSEPH,MN,ST. CLOUD PUBLIC SCHOOL DISTRICT,2733510
DOLORES MCCLATCHEY EL,OVILLA,TX,MIDLOTHIAN ISD,4830600
LEGACY PREPARATORY ACADEMY,TAMPA,FL,HILLSBOROUGH,1200870
JUBILEE - LAKE VIEW UNIVERSITY PREP,SAN ANTONIO,TX,JUBILEE ACADEMIES,4800179
ELEMENTAL BARRIO LAS 400,CANOVANAS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
SYCAMORE SPRINGS EL,AUSTIN,TX,DRIPPING SPRINGS ISD,4800008
ROYALL INTERMEDIATE,ELROY,WI,ROYALL SCHOOL DISTRICT,5504380
AMERICAN INTERNATIONAL ACADEMY ELEMENTARY,WESTLAND,MI,AMERICAN INTERNATIONAL ACADEMY,2600986
WEST BROWARD ACADEMY,MARGATE,FL,BROWARD,1200180
MEMPHIS BUSINESS ACADEMY ELEMENTARY SCHOOL,MEMPHIS,TN,SHELBY COUNTY,4700148
REGIONAL ALTERNATIVE ED/STAFFORD CO,FALMOUTH,VA,REGIONAL ALTERNATIVE ED/STAFFORD CO,5100088
POWDERSVILLE ELEMENTARY,GREENVILLE,SC,ANDERSON 01,4500780
STEWART EL,MONTGOMERY,TX,CONROE ISD,4815000
GRAINGER HIGH SCHOOL,RUTLEDGE,TN,GRAINGER COUNTY,4701440
ROCK CREEK SCHOOL,FREDERICK,MD,FREDERICK COUNTY PUBLIC SCHOOLS,2400330
BEXAR CO J J A E P,SAN ANTONIO,TX,EDGEWOOD ISD,4818150
JAN SCHIFF EL,MISSOURI CITY,TX,FORT BEND ISD,4819650
OTTO MIDDLE,PLANO,TX,PLANO ISD,4835100
NASCHITTI ELEMENTARY,SHEEP SPRINGS,NM,CENTRAL CONSOLIDATED SCHOOLS,3500390
KIPP HALIFAX COLLEGE PREP,HALIFAX,NC,KIPP HALIFAX COLLEGE PREPARATORY,3700375
WEIR ELEMENTARY SCHOOL,WEIR,MS,CHOCTAW CO SCHOOL DIST,2800990
TULSA MET HS,TULSA,OK,TULSA,4030240
MILLER PARKELEMENTARYSCHOOL,OMAHA,NE,OMAHA PUBLIC SCHOOLS,3174820
HARDIN HOUSTON ELEMENTARY SCHOOL,HOUSTON,OH,HARDIN-HOUSTON LOCAL,3904979
FLAGLER TECHNICAL INSTITUTE,PALM COAST,FL,FLAGLER,1200540
OSCEOLA VIRTUAL FRANCHISE (SECONDARY),ST CLOUD,FL,OSCEOLA,1201470
ALEXANDER LEARNING CENTER,SHREVEPORT,LA,CADDO PARISH,2200300
HEALTH SCIENCES CHARTER SCHOOL,BUFFALO,NY,HEALTH SCIENCES CHARTER SCHOOL,3601022
EARLY COLLEGE ACADEMY OF COLUMBUS AT WAVERLY TERRACE,COLUMBUS,GA,MUSCOGEE COUNTY,1303870
WESTERN BEAVER CO JSHS,INDUSTRY,PA,WESTERN BEAVER COUNTY SD,4226040
RIDGE CREEK EL,HUMBLE,TX,HUMBLE ISD,4823910
WILSON J H,DAYTON,TX,DAYTON ISD,4816410
PINELLAS COUNTY JAIL,CLEARWATER,FL,PINELLAS,1201560
HOLLYWOOD ELEMENTARY,SALUDA,SC,SALUDA 01,4503460
THE HOPE CHARTER CENTER FOR AUTISM,STUART,FL,MARTIN,1201290
GETTYSBURG MONTESSORI CHARTER SCHOOL,GETTYSBURG,PA,GETTYSBURG MONTESSORI CS,4200836
INDEPENDENCE HIGH SCHOOL,ROSWELL,GA,FULTON COUNTY,1302280
WEAVER LAKE SCIENCE MATH & TECH SCH,MAPLE GROVE,MN,OSSEO PUBLIC SCHOOL DISTRICT,2725200
PS 233,FOREST HILLS,NY,NYC SPECIAL SCHOOLS - DISTRICT 75,3600135
SHEILA SKIP NOWELL (CENTRAL),CENTRAL FALLS,RI,SHEILA SKIP NOWELL LEADERSHIP ACADEMY,4400024
OLD NORTH,ST LOUIS,MO,CONFLUENCE ACADEMIES,2900579
CLASS ACADEMY,TINTON FALLS,NJ,MONMOUTH COUNTY VOCATIONAL SCHOOL DISTRICT,3417500
LA ACADEMIA DE ESTRELLAS,DALLAS,TX,LA ACADEMIA DE ESTRELLAS,4800270
KEENAN EL,MONTGOMERY,TX,MONTGOMERY ISD,4831260
GEORGE V. VOINOVICH RECLAMATION ACADEMY,CLEVELAND,OH,GEORGE V. VOINOVICH HIGH SCHOOL,3901414
NORTHSIDE LEARNING CENTER,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
MARINE CREEK COLLEGIATE H S,FORT WORTH,TX,FORT WORTH ISD,4819700
GASTON EARLY COLLEGE HIGH SCHOOL,DALLAS,NC,GASTON COUNTY SCHOOLS,3701620
BUFFALO LAKE-HECTOR ELEMENTARY,BUFFALO LAKE,MN,BUFFALO LK-HECTOR-STEWART PUBLIC SC,2700023
JESUP HIGH SCHOOL,JESUP,IA,JESUP COMM SCHOOL DISTRICT,1915330
REG ALTERNATIVE PLUS SELF PROJECT/ROANOKE CITY,ROANOKE,VA,REG ALTERNATIVE PLUS SELF PROJECT/ROANOKE CITY,5100075
SOUTH POLK ELEMENTARY,OLD FORT,TN,POLK COUNTY,4703450
