name,city,state,district,DISTRICTID 
KATHERINE THOMAS ELEMENTARY SCHOOL,WINDHAM,OH,WINDHAM EXEMPTED VILLAGE,3904566
ARTHUR M LONGSJO MIDDLE SCHOOL,FITCHBURG,MA,FITCHBURG,2504890
MOVING FORWARD,CAMBRIDGE,MN,CAMBRIDGE-ISANTI PUBLIC SCHOOL DIST,2707410
PLAINS HIGH SCHOOL,PLAINS,MT,PLAINS K-12,3020850
BEDICHEK MIDDLE,AUSTIN,TX,AUSTIN ISD,4808940
SEQUATCHIE CO HIGH SCHOOL,DUNLAP,TN,SEQUATCHIE COUNTY,4703750
SLOCUM PK - 8,ELKHART,TX,SLOCUM ISD,4840500
ALEXANDER GRAHAM MIDDLE,CHARLOTTE,NC,CHARLOTTE-MECKLENBURG SCHOOLS,3702970
REYNOLDSBURG HIGH SCHOOL ESTEM,REYNOLDSBURG,OH,REYNOLDSBURG CITY,3904700
WHITTEMOREPRESCOTT AREA ELEMENTARY,WHITTEMORE,MI,WHITTEMORE-PRESCOTT AREA SCHOOLS,2636390
NATHANAEL GREENE SCHOOL,PAWTUCKET,RI,PAWTUCKET,4400840
OREGON TRAIL MIDDLE SCHOOL,OLATHE,KS,OLATHE,2010140
CLERMONT NORTHEASTERN HIGH SCHOOL,BATAVIA,OH,CLERMONT NORTHEASTERN LOCAL,3904632
CHICAGO TECHNOLOGY ACADEMY HS,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
VIDOR EL,VIDOR,TX,VIDOR ISD,4844160
SPRINGTOWN RENO EL,AZLE,TX,SPRINGTOWN ISD,4841280
NEW EL 132,PHARR,TX,PHARR-SAN JUAN-ALAMO ISD,4834860
VEAZIE COMMUNITY SCHOOL,VEAZIE,ME,VEAZIE PUBLIC SCHOOLS,2313140
SELAH HOMELINK,SELAH,WA,SELAH SCHOOL DISTRICT,5307770
SOUTHERN COLUMBIA HS,CATAWISSA,PA,SOUTHERN COLUMBIA AREA SD,4222260
MATOAKA ELEMENTARY,WILLIAMSBURG,VA,WILLIAMSBURG-JAMES CITY PBLC SCHS,5104020
DIXIE VIRTUAL INSTRUCTION PROGRAM,CROSS CITY,FL,DIXIE,1200450
IDAHO VISION HIGH SCHOOL,MERIDIAN,ID,IDAHO VIRTUAL ACADEMY INC.,1600004
NAVESINK ELEMENTARY SCHOOL,ATLANTIC HIGHLANDS,NJ,MIDDLETOWN TOWNSHIP PUBLIC SCHOOL DISTRICT,3410110
REEDS SPRING HIGH,REEDS SPRING,MO,REEDS SPRING R-IV,2926160
SCHOHARIE HIGH SCHOOL,SCHOHARIE,NY,SCHOHARIE CENTRAL SCHOOL DISTRICT,3626100
EVEREST CHARTER SCHOOL,TAMARAC,FL,BROWARD,1200180
KAIMUKI HIGH SCHOOL,HONOLULU,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
SCHALLER-CRESTLAND ELEMENTARY,SCHALLER,IA,SCHALLER-CRESTLAND COMM SCHOOL DISTRICT,1925380
CHIMACUM HIGH SCHOOL,CHIMACUM,WA,CHIMACUM SCHOOL DISTRICT,5301290
PEABODY,CAMBRIDGE,MA,CAMBRIDGE,2503270
RUTH RAINS MIDDLE SCHOOL,CROSS CITY,FL,DIXIE,1200450
ROBINSWOOD MIDDLE,ORLANDO,FL,ORANGE,1201440
SIDNEY HIGH SCHOOL,SIDNEY,NE,SIDNEY PUBLIC SCHOOLS,3176710
ROZELLE ELEMENTARY,MEMPHIS,TN,SHELBY COUNTY,4700148
CEDAR BLUFFS MIDDLE SCHOOL,CEDAR BLUFFS,NE,CEDAR BLUFFS PUBLIC SCHOOLS,3104870
TIPTON ACADEMY PK3,GARDEN CITY,MI,TIPTON ACADEMY,2601036
GATEWAY TO COLLEGE AT SPRINGFIELD TECHNICAL COMMUNITY COLLEG,SPRINGFIELD,MA,SPRINGFIELD,2511130
AARON COHN MIDDLE SCHOOL,MIDLAND,GA,MUSCOGEE COUNTY,1303870
ARMUCHEE HIGH SCHOOL,ROME,GA,FLOYD COUNTY,1302190
MEDLOCK BRIDGE ELEMENTARY SCHOOL,ALPHARETTA,GA,FULTON COUNTY,1302280
CHATTAHOOCHEE ELEMENTARY SCHOOL,DULUTH,GA,GWINNETT COUNTY,1302550
EVERSELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
PATTERSON ELEMENTARY SCHOOL,NAPERVILLE,IL,INDIAN PRAIRIE CUSD 204,1741690
THOMAS A EDISON ELEMENTARY SCHOOL,HAMMOND,IN,SCHOOL CITY OF HAMMOND,1804320
PROTSMAN ELEMENTARY SCHOOL,DYER,IN,LAKE CENTRAL SCHOOL CORPORATION,1805450
BARKER MIDDLE SCHOOL,MICHIGAN CITY,IN,MICHIGAN CITY AREA SCHOOLS,1806570
SYRACUSE ELEMENTARY SCHOOL,SYRACUSE,IN,WAWASEE COMMUNITY SCHOOL CORP,1805550
ELKHORN MIDDLE SCHOOL,FRANKFORT,KY,FRANKLIN COUNTY,2102010
SPRING RIDGE MIDDLE,LEXINGTON PARK,MD,ST. MARY'S COUNTY PUBLIC SCHOOLS,2400600
WOODLAND SCHOOL,SOUTHWICK,MA,SOUTHWICK-TOLLAND-GRANVILLE REGIONAL SCHOOL DISTRICT,2500013
TWO HARBORS SECONDARY,TWO HARBORS,MN,LAKE SUPERIOR PUBLIC SCHOOL DIST.,2740740
DWIGHT MORROW HIGH SCHOOL/ACADEMIES@ENGLEWOOD,ENGLEWOOD,NJ,ENGLEWOOD PUBLIC SCHOOL DISTRICT,3404740
H B MATTLIN MIDDLE SCHOOL,PLAINVIEW,NY,PLAINVIEW-OLD BETHPAGE CENTRAL SCHOOL DISTRICT,3623220
IS 218 SALOME URENA,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 6,3600083
SAWYER ELEMENTARY SCHOOL,SAWYER,ND,SAWYER 16,3816470
DOVER ELEMENTARY SCHOOL,WESTLAKE,OH,WESTLAKE CITY,3904506
ALBION ELEMENTARY SCHOOL,NORTH ROYALTON,OH,NORTH ROYALTON CITY,3904454
NORTH MARION MIDDLE SCHOOL,AURORA,OR,NORTH MARION SD 15,4108880
MIDLAND STEM INSTITUTE,WINNSBORO,SC,SC PUBLIC CHARTER SCHOOL DISTRICT,4503901
ARLINGTON HIGH,ARLINGTON,TN,ARLINGTON,4700152
LIBERTY ELEMENTARY,FRANKLIN,TN,FRANKLIN SSD,4701260
PLEASANT GROVE EL,TEXARKANA,TX,PLEASANT GROVE ISD,4835130
TAYLOR SCHOOL,PAYSON,UT,NEBO DISTRICT,4900630
ARISTOI CLASSICAL UPPER SCHOOL,KATY,TX,ARISTOI CLASSICAL ACADEMY,4800019
FRANK L MADLA EARLY COLLEGE H S,SAN ANTONIO,TX,NEW FRONTIERS PUBLIC SCHOOLS INC,4800061
RICHARDSON CLASSICAL ACADEMY,RICHARDSON,TX,TEXAS COLLEGE PREPARATORY ACADEMIES,4800163
BEN HAZEL PRIMARY,HAMPTON,SC,HAMPTON 01,4502430
DENTON CLASSICAL ACADEMY,DENTON,TX,TEXAS COLLEGE PREPARATORY ACADEMIES,4800163
PEMAYETV EMAHAKV CHARTER MIDDLE SCHOOL,OKEECHOBEE,FL,GLADES,1200660
CEDAR CREEK HIGH SCHOOL,EGG HARBOR CITY,NJ,GREATER EGG HARBOR REGIONAL HIGH SCHOOL DISTRICT,3406060
GREAT HEARTS MONTE VISTA NORTH,SAN ANTONIO,TX,GREAT HEARTS TEXAS,4801441
JOSEPH B. LANCASTER ELEMENTARY SCHOOL,MADISONVILLE,LA,ST. TAMMANY PARISH,2201650
HORIZON SCHOOL,SARATOGA SPRINGS,UT,ALPINE DISTRICT,4900030
KI CHARTER ACADEMY,SAN MARCOS,TX,KI CHARTER ACADEMY,4801447
BELTON EARLY CHILDHOOD SCHOOL,BELTON,TX,BELTON ISD,4809860
CEDAR HILL COLLEGIATE PREP,CEDAR HILL,TX,CEDAR HILL ISD,4813230
ANNE MCCORMICK SULLIVAN EL,SUGAR LAND,TX,FORT BEND ISD,4819650
PRAIRIEVIEW-OGDEN JR HIGH SCH,THOMASBORO,IL,PRAIRIEVIEW-OGDEN CCSD 197,1700330
BLACKHAWK ELEMENTARY SCHOOL,SOUTH BELOIT,IL,COUNTY OF WINNEBAGO SD 320,1736600
BROWNSTOWN ELEMENTARY SCHOOL,BROWNSTOWN,IN,BROWNSTOWN CNT COM SCH CORP,1801050
MANGHAM HIGH SCHOOL,MANGHAM,LA,RICHLAND PARISH,2201350
BAY VIEW ELEMENTARY,NORTH EAST,MD,CECIL COUNTY PUBLIC SCHOOLS,2400240
BATES ELEMENTARY SCHOOL,DEXTER,MI,DEXTER COMMUNITY SCHOOL DISTRICT,2612030
RAHN ELEMENTARY,EAGAN,MN,BURNSVILLE PUBLIC SCHOOL DISTRICT,2707290
PINE CITY SECONDARY,PINE CITY,MN,PINE CITY PUBLIC SCHOOL DISTRICT,2728380
RUSHVILLE ELEM.,RUSHVILLE,MO,BUCHANAN CO. R-IV,2910590
ANTONIA ELEM.,IMPERIAL,MO,FOX C-6,2912300
TARGET RANGE 7-8,MISSOULA,MT,TARGET RANGE ELEM,3025890
ALICE COSTELLO ELEMENTARY SCHOOL,BROOKLAWN,NJ,BROOKLAWN PUBLIC SCHOOL DISTRICT,3402370
CATTARAUGUS-LITTLE VALLEY HIGH SCHOOL,CATTARAUGUS,NY,CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT,3600024
UTAH MILITARY ACADEMY,RIVERDALE,UT,UTAH MILITARY ACADEMY,4900176
SCHOOL 30,YONKERS,NY,YONKERS CITY SCHOOL DISTRICT,3631920
HOMINY VALLEY ELEMENTARY,CANDLER,NC,BUNCOMBE COUNTY SCHOOLS,3700450
SPINDALE ELEMENTARY SCHOOL,SPINDALE,NC,RUTHERFORD COUNTY SCHOOLS,3704080
PARKWAY ELEMENTARY,BOONE,NC,WATAUGA COUNTY SCHOOLS,3704830
EUCLID HIGH SCHOOL,EUCLID,OH,EUCLID CITY,3904395
BERNE UNION ELEMENTARY SCHOOL,SUGAR GROVE,OH,BERNE UNION LOCAL,3904685
EVENING STREET ELEMENTARY SCHOOL,WORTHINGTON,OH,WORTHINGTON CITY,3904513
SOUTH HIGH SCHOOL,WILLOUGHBY,OH,WILLOUGHBY-EASTLAKE CITY,3904510
BENJAMIN LOGAN MIDDLE SCHOOL,BELLEFONTAINE,OH,BENJAMIN LOGAN LOCAL,3904807
FORESTLAWN ELEMENTARY,SHEFFIELD LAKE,OH,SHEFFIELD-SHEFFIELD LAKE CITY,3904476
BUCKEYE JUNIOR HIGH SCHOOL,MEDINA,OH,BUCKEYE LOCAL,3904847
UNIONTOWN ELEMENTARY SCHOOL,UNIONTOWN,OH,LAKE LOCAL,3904986
ETTA DALE JHS,EL RENO,OK,EL RENO,4010650
BROCKWAY ELEMENTARY SCHOOL,WINSTON,OR,WINSTON-DILLARD SD 116,4113490
DUNDEE ELEMENTARY SCHOOL,DUNDEE,OR,NEWBERG SD 29J,4108720
EAST COFFEE ELEMENTARY,MANCHESTER,TN,COFFEE COUNTY,4700780
BETHESDA ELEMENTARY,THOMPSON STATION,TN,WILLIAMSON COUNTY,4704530
SOAP LAKE ELEMENTARY,SOAP LAKE,WA,SOAP LAKE SCHOOL DISTRICT,5308070
EVERGREEN PRIMARY,UNIVERSITY PLACE,WA,UNIVERSITY PLACE SCHOOL DISTRICT,5309180
RIVER RIDGE HIGH SCHOOL,LACEY,WA,NORTH THURSTON PUBLIC SCHOOLS,5305850
HORACE MANN HIGH,NORTH FOND DU LAC,WI,NORTH FOND DU LAC SCHOOL DISTRICT,5510740
TOMAHAWK MIDDLE,TOMAHAWK,WI,TOMAHAWK SCHOOL DISTRICT,5514940
PEPIN ELEMENTARY,PEPIN,WI,PEPIN AREA SCHOOL DISTRICT,5511580
CANYON ELEMENTARY SCHOOL,KEMMERER,WY,LINCOLN COUNTY SCHOOL DISTRICT #1,5604030
FRIENDLY HIGH,FORT WASHINGTON,MD,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,2400510
SUSSEX TECHNICAL HIGH SCHOOL,GEORGETOWN,DE,SUSSEX TECHNICAL SCHOOL DISTRICT,1001680
ILIAHI ELEMENTARY SCHOOL,WAHIAWA,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
SANGAMON VALLEY WESTELEMENTARYSCHOOL,ILLIOPOLIS,IL,SANGAMON VALLEY CUSD 9,1700324
BARR REEVE MIDDLE/HIGH SCHOOL,MONTGOMERY,IN,BARR-REEVE COMMUNITY SCHOOLS INC,1800330
KEE HIGH SCHOOL,LANSING,IA,EASTERN ALLAMAKEE COMM SCHOOL DISTRICT,1910410
CLEAR SPRING HIGH,CLEAR SPRING,MD,WASHINGTON COUNTY PUBLIC SCHOOLS,2400660
HURON AREA TECHNICAL CENTER,BAD AXE,MI,HURON ISD,2680500
WASHINGTON ELEMENTARY,CROOKSTON,MN,CROOKSTON PUBLIC SCHOOL DISTRICT,2709720
OWATONNA ECSE,OWATONNA,MN,OWATONNA PUBLIC SCHOOL DISTRICT,2728050
FARMINGTON SENIOR HIGH SCHOOL,FARMINGTON,NH,FARMINGTON SCHOOL DISTRICT,3303000
OCEAN CITY PRIMARY SCHOOL,OCEAN CITY,NJ,OCEAN CITY SCHOOL DISTRICT,3411970
LANDIS MIDDLE SCHOOL,VINELAND,NJ,VINELAND PUBLIC SCHOOL DISTRICT,3416800
JENNINGS COMMUNITY LEARNING CENTER,AKRON,OH,AKRON CITY,3904348
PURCHASE LINE EL SCH,COMMODORE,PA,PURCHASE LINE SD,4219830
RIVERVIEW ELEMENTARY/MIDDLE,GRUNDY,VA,BUCHANAN CO PBLC SCHS,5100510
LAFAYETTE HIGH,WILLIAMSBURG,VA,WILLIAMSBURG-JAMES CITY PBLC SCHS,5104020
GIG HARBOR HIGH,GIG HARBOR,WA,PENINSULA SCHOOL DISTRICT,5306690
SUMNER MIDDLE SCHOOL,SUMNER,WA,SUMNER SCHOOL DISTRICT,5308610
MORGANDALE ELEMENTARY,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
BONDUEL ELEMENTARY,BONDUEL,WI,BONDUEL SCHOOL DISTRICT,5501470
LONGFELLOW ELEMENTARY,SHEBOYGAN,WI,SHEBOYGAN AREA SCHOOL DISTRICT,5513650
WHITING HIGH SCHOOL,LARAMIE,WY,ALBANY COUNTY SCHOOL DISTRICT #1,5600730
JUAN ANTONIO CORRETJER,CIALES,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
NEMESIO R. CANALES I,SAN JUAN,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
BARACK OBAMA ELEMENTARY,UPPER MARLBORO,MD,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,2400510
CLAYTON INTERMEDIATE SCHOOL,CLAYTON,DE,SMYRNA SCHOOL DISTRICT,1001620
FORNEY H S,FORNEY,TX,FORNEY ISD,4819560
JULIAETTA ELEMENTARY SCHOOL,JULIAETTA,ID,KENDRICK JOINT DISTRICT,1601680
MONROEELEMENTARYSCHOOL,BARTONVILLE,IL,MONROE SD 70,1726490
COBDEN JR HIGH SCHOOL,COBDEN,IL,COBDEN SUD 17,1710570
GREENDALE MIDDLE SCHOOL,LAWRENCEBURG,IN,LAWRENCEBURG COMMUNITY SCHOOL CORP,1805700
LAKELAND HIGH,SUFFOLK,VA,SUFFOLK CITY PBLC SCHS,5103710
RISING SUN MIDDLE SCHOOL,RISING SUN,MD,CECIL COUNTY PUBLIC SCHOOLS,2400240
GARDNER MIDDLE SCHOOL,GARDNER,MA,GARDNER,2505130
OLYMPIA REGIONAL LEARNING ACADEMY,OLYMPIA,WA,OLYMPIA SCHOOL DISTRICT,5306180
AVA MIDDLE,AVA,MO,AVA R-I,2904050
NORTH PLATTE JR. HIGH,DEARBORN,MO,NORTH PLATTE CO. R-I,2922830
GIBBSBORO ELEMENTARY SCHOOL,GIBBSBORO,NJ,GIBBSBORO ELEMENTARY SCHOOL DISTRICT,3405850
OCEAN CITY INTERMEDIATE SCHOOL,OCEAN CITY,NJ,OCEAN CITY SCHOOL DISTRICT,3411970
GRAND AVENUE MIDDLE SCHOOL,BELLMORE,NY,BELLMORE-MERRICK CENTRAL HIGH SCHOOL DISTRICT,3619020
SACHEM HIGH SCHOOL EAST,FARMINGVILLE,NY,SACHEM CENTRAL SCHOOL DISTRICT,3625350
BLACK RIVER HIGH SCHOOL,SULLIVAN,OH,BLACK RIVER LOCAL,3904846
WESTERVILLE-SOUTH HIGH SCHOOL,WESTERVILLE,OH,WESTERVILLE CITY,3904504
MILL CREEK HS,MILL CREEK,OK,MILL CREEK,4020040
LAPINE SENIOR HIGH SCHOOL,LAPINE,OR,BEND-LAPINE ADMINISTRATIVE SD 1,4101980
R E JEWELL ELEMENTARY SCHOOL,BEND,OR,BEND-LAPINE ADMINISTRATIVE SD 1,4101980
EARLY CHILDHOOD CENTER 1,LANCASTER,OH,LANCASTER CITY,3904420
SEWARD MIDDLE SCHOOL,SEWARD,NE,SEWARD PUBLIC SCHOOLS,3176560
UPPER PERKIOMEN HS,PENNSBURG,PA,UPPER PERKIOMEN SD,4224540
CONWAY HIGH,CONWAY,SC,HORRY 01,4502490
BRUTON HIGH,WILLIAMSBURG,VA,YORK CO PBLC SCHS,5104150
ANACORTES HIGH SCHOOL,ANACORTES,WA,ANACORTES SCHOOL DISTRICT,5300150
MOUNT BAKER SENIOR HIGH,DEMING,WA,MOUNT BAKER SCHOOL DISTRICT,5305310
RIVER RIDGE HIGH,PATCH GROVE,WI,RIVER RIDGE SCHOOL DISTRICT,5500017
PARKSIDE ELEMENTARY,MONROE,WI,MONROE SCHOOL DISTRICT,5509840
STRATFORD HIGH,STRATFORD,WI,STRATFORD SCHOOL DISTRICT,5514580
WAUSAUKEE ELEMENTARY,WAUSAUKEE,WI,WAUSAUKEE SCHOOL DISTRICT,5515930
RIB LAKE HIGH,RIB LAKE,WI,RIB LAKE SCHOOL DISTRICT,5512780
PETER COLEMAN ELEMENTARY SCHOOL,PAGO PAGO,AS,AMERICAN SAMOA DEPARTMENT OF EDUCATION,6000030
CLARK PLEASANT MIDDLE SCHOOL,GREENWOOD,IN,CLARK-PLEASANT COMMUNITY SCH CORP,1801890
WASHINGTON EARLY CHILDHOOD CENTER,PALESTINE,TX,PALESTINE ISD,4834050
OCEAN STUDIES CHARTER,TAVERNIER,FL,MONROE,1201320
WAY ACADEMY FLINT FLINT CAMPUS,FLINT,MI,WAY ACADEMY - FLINT,2601056
NORTHSIDE ELEMENTARY SCHOOL,SANDPOINT,ID,LAKE PEND OREILLE SCHOOL DISTRICT,1600002
EDGEWOOD MIDDLE,NINETY SIX,SC,GREENWOOD 52,4502400
LEWISTON HIGH SCHOOL,LEWISTON,ID,LEWISTON INDEPENDENT DISTRICT,1601860
WESTSIDE INTERMEDIATE,HEBRON,MD,WICOMICO COUNTY PUBLIC SCHOOLS,2400690
TECHNICAL SENIOR HIGH,SAINT CLOUD,MN,ST. CLOUD PUBLIC SCHOOL DISTRICT,2733510
HARTLEY ELEMENTARY,WASECA,MN,WASECA PUBLIC SCHOOL DISTRICT,2741880
BUFFALO SENIOR HIGH,BUFFALO,MN,BUFFALO-HANOVER-MONTROSE PUBLIC SCH,2707200
STRAFFORD HIGH,STRAFFORD,MO,STRAFFORD R-VI,2929640
PLATTIN PRIMARY,FESTUS,MO,JEFFERSON CO. R-VII,2916230
BICENTENNIAL ELEMENTARY SCHOOL,NASHUA,NH,NASHUA SCHOOL DISTRICT,3304980
JULIA A TRAPHAGEN SCHOOL,WALDWICK,NJ,WALDWICK SCHOOL DISTRICT,3416860
COLLINGSWOOD HIGH SCHOOL,COLLINGSWOOD,NJ,COLLINGSWOOD PUBLIC SCHOOL DISTRICT,3403420
HINCKLEY ELEMENTARY SCHOOL,HINCKLEY,OH,HIGHLAND LOCAL,3904849
BEACON HIGH SCHOOL,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 3,3600078
GREENWOOD LAKE ELEMENTARY SCHOOL,GREENWOOD LAKE,NY,GREENWOOD LAKE UNION FREE SCHOOL DISTRICT,3612960
ROBERT MOSES MIDDLE SCHOOL,NORTH BABYLON,NY,NORTH BABYLON UNION FREE SCHOOL DISTRICT,3620910
WEIGEL ELEMENTARY SCHOOL,CINCINNATI,OH,NORTHWEST LOCAL,3904736
WHITMER HIGH SCHOOL,TOLEDO,OH,WASHINGTON LOCAL,3904823
BRAY-DOYLE ES,MARLOW,OK,BRAY-DOYLE,4005340
SANDY GRADE SCHOOL,SANDY,OR,OREGON TRAIL SD 46,4110890
EAGLE POINT MIDDLE SCHOOL,EAGLE POINT,OR,EAGLE POINT SD 9,4104500
KELLY MIDDLE SCHOOL,EUGENE,OR,EUGENE SD 4J,4104740
PILOT ROCK ELEMENTARY SCHOOL,PILOT ROCK,OR,PILOT ROCK SD 2,4109660
CENTRAL ELEMENTARY SCHOOL,LA GRANDE,OR,LA GRANDE SD 1,4107200
RED LION AREA JHS,RED LION,PA,RED LION AREA SD,4220100
HARRIMAN MIDDLE SCHOOL,HARRIMAN,TN,ROANE COUNTY,4703590
ABRAHAM LINCOLN ELEMENTARY SCHOOL,KINGSPORT,TN,KINGSPORT,4702190
GATESVILLE J H,GATESVILLE,TX,GATESVILLE ISD,4820500
CASTLEBERRY H S,FORT WORTH,TX,CASTLEBERRY ISD,4813170
BOUNTIFUL JR HIGH,BOUNTIFUL,UT,DAVIS DISTRICT,4900210
COTTONWOOD SCHOOL,SALT LAKE CITY,UT,GRANITE DISTRICT,4900360
SPINNING ELEMENTARY,PUYALLUP,WA,PUYALLUP SCHOOL DISTRICT,5306960
OREGON MIDDLE,OREGON,WI,OREGON SCHOOL DISTRICT,5511100
EARLY LEARNING CENTER,NORTH FOND DU LAC,WI,NORTH FOND DU LAC SCHOOL DISTRICT,5510740
BRADFORD HIGH,KENOSHA,WI,KENOSHA SCHOOL DISTRICT,5507320
RADNOR MS,WAYNE,PA,RADNOR TOWNSHIP SD,4219920
URBAN PREP CHTR BRONZEVILLE HS,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
MARIANNA HIGH SCHOOL,MARIANNA,FL,JACKSON,1200960
MORNINGSIDE ELEMENTARY SCHOOL,TWIN FALLS,ID,TWIN FALLS DISTRICT,1603240
NORTHVIEWELEMENTARYSCHOOL,RANTOUL,IL,RANTOUL CITY SD 137,1733210
HOPE D WALL TMH CHILD DEV CTR,AURORA,IL,AURORA WEST USD 129,1704710
YORKVILLE HIGH SCHOOL,YORKVILLE,IL,YORKVILLE CUSD 115,1743960
CAVENDISH-TEAKEAN ELEMENTARY SCHOOL,LENORE,ID,OROFINO JOINT DISTRICT,1602520
HAWTHORNE BROOK,TOWNSEND,MA,NORTH MIDDLESEX,2508790
ALANSON PUBLIC SCHOOL,ALANSON,MI,ALANSON PUBLIC SCHOOLS,2621810
LAKE BENTON SECONDARY,LAKE BENTON,MN,LAKE BENTON PUBLIC SCHOOL DISTRICT,2717460
ARCHIE HIGH,ARCHIE,MO,ARCHIE R-V,2903200
INDIAN HILLELEMENTARYSCHOOL,OMAHA,NE,OMAHA PUBLIC SCHOOLS,3174820
PENNSAUKEN HIGH SCHOOL,PENNSAUKEN,NJ,PENNSAUKEN TOWNSHIP BOARD OF EDUCATION SCHOOL DISTRICT,3412870
PETER COOPER SCHOOL,RINGWOOD,NJ,RINGWOOD SCHOOL DISTRICT,3413860
PS 138,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #17,3600095
SAGAMORE MIDDLE SCHOOL,HOLTSVILLE,NY,SACHEM CENTRAL SCHOOL DISTRICT,3625350
MANDAN HIGH SCHOOL,MANDAN,ND,MANDAN 1,3811820
MINEOLA HIGH SCHOOL,GARDEN CITY PARK,NY,MINEOLA UNION FREE SCHOOL DISTRICT,3619500
WALNUT SPRINGS MIDDLE SCHOOL,WESTERVILLE,OH,WESTERVILLE CITY,3904504
M A LYNCH ELEMENTARY SCHOOL,REDMOND,OR,REDMOND SD 2J,4110350
ARTS AND COMMUNICATION MAGNET ACADEMY,BEAVERTON,OR,BEAVERTON SD 48J,4101920
BATTERY CREEK HIGH,BEAUFORT,SC,BEAUFORT 01,4501110
HAYWOOD HIGH SCHOOL,BROWNSVILLE,TN,HAYWOOD COUNTY,4701770
OAKFIELD HIGH,OAKFIELD,WI,OAKFIELD SCHOOL DISTRICT,5510860
FLAMBEAU MIDDLE,TONY,WI,FLAMBEAU SCHOOL DISTRICT,5514970
MUKWONAGO HIGH,MUKWONAGO,WI,MUKWONAGO SCHOOL DISTRICT,5510060
CARMEN APONTE SANTIAGO (CAYUCO),UTUADO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
FLVS FULL-TIME 6-12,ORLANDO,FL,FL VIRTUAL,1200002
ANSON ACADEMY,WADESBORO,NC,ANSON COUNTY SCHOOLS,3700180
UNION HEIGHTS ELEMENTARY,MORRISTOWN,TN,HAMBLEN COUNTY,4700001
BONNER EL,TYLER,TX,TYLER ISD,4843470
BLANTON EL,ARLINGTON,TX,ARLINGTON ISD,4808700
HENRY ZARROW INTERNATIONAL SCH,TULSA,OK,TULSA,4030240
JOSE M. TORRES,BAYAMON,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
HALSTEAD HIGH,HALSTEAD,KS,HALSTEAD,2006840
HAMPSTEAD ELEMENTARY,HAMPSTEAD,MD,CARROLL COUNTY PUBLIC SCHOOLS,2400210
GENEROSO MORALES MUNOZ,SAN LORENZO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
PS/IS 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,3600086
DR. WILLIAM HENDERSON LOWER,DORCHESTER,MA,BOSTON,2502790
CHERRY PARK ELEMENTARY SCHOOL,PORTLAND,OR,DAVID DOUGLAS SD 40,4103940
MIDDLE SMITHFIELD EL SCH,EAST STROUDSBURG,PA,EAST STROUDSBURG AREA SD,4208670
WYNCOTE EL SCH,WYNCOTE,PA,CHELTENHAM SD,4205760
CYPRESS ELEMENTARY SCHOOL,POMPANO BEACH,FL,BROWARD,1200180
REG'L LEARNING CENTER STAR BOONE,BELVIDERE,IL,BOONE/WINNEBAGO ROE,1700166
JACKSON ROAD ELEMENTARY,SILVER SPRING,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
GROVE ELEMENTARY,PIEDMONT,SC,GREENVILLE 01,4502310
CHAPIN INTERMEDIATE,CHAPIN,SC,LEXINGTON 05,4502820
JONAS BRONCK ACADEMY,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #10,3600087
CHESAPEAKE SCIENCE POINT,HANOVER,MD,ANNE ARUNDEL COUNTY PUBLIC SCHOOLS,2400060
EAST SIDE MIDDLE SCHOOL,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 2,3600077
HIDDEN OAKS ELEMENTARY SCHOOL,LAKE WORTH,FL,PALM BEACH,1201500
RIRIE ELEMENTARY SCHOOL,RIRIE,ID,RIRIE JOINT DISTRICT,1602790
WEBSTER ELEMENTARY SCHOOL,COLLINSVILLE,IL,COLLINSVILLE CUSD 10,1710650
LIBERTY HIGH SCHOOL,HILLSBORO,OR,HILLSBORO SD 1J,4100023
MERIDIAN MIDDLE SCHOOL,KENT,WA,KENT SCHOOL DISTRICT,5303960
LA MOILLE HIGH SCHOOL,LA MOILLE,IL,LA MOILLE CUSD 303,1721680
BRUNSWICK ELEMENTARY,BRUNSWICK,MD,FREDERICK COUNTY PUBLIC SCHOOLS,2400330
