name,city,state,district,DISTRICTID
GONZALES EAST AVENUE PRI,GONZALES,TX,GONZALES ISD,4821060
COLONIAL BEACH HIGH,COLONIAL BEACH,VA,COLONIAL BEACH PBLC SCHS,5100930
DONGES BAY ELEMENTARY,MEQUON,WI,MEQUON-THIENSVILLE SCHOOL DISTRICT,5509130
BROADDUS H S,SAN AUGUSTINE,TX,BROADDUS ISD,4811430
CHEROKEE SCHOOL,CHEROKEE,TX,CHEROKEE ISD,4813740
ELDORADO MIDDLE,ELDORADO,TX,SCHLEICHER ISD,4839510
PINECREST ELEMENTARY SCHOOL,MIAMI,FL,MIAMI-DADE,1200390
GALILEO MAGNET SCHOOL,EAGLE,ID,JOINT SCHOOL DISTRICT NO. 2,1602100
NICHOLS ELEMENTARY,WEST POINT,KY,BULLITT COUNTY,2100750
RIVERSIDE,DANVERS,MA,DANVERS,2503990
PROSPECT HILL ACADEMY CHARTER SCHOOL,CAMBRIDGE,MA,PROSPECT HILL ACADEMY CHARTER (DISTRICT),2500046
ANTHONY J. INFANTE SCHOOL,JERSEY CITY,NJ,JERSEY CITY PUBLIC SCHOOLS,3407830
WEST YELLOWSTONE HS,WEST YELLOWSTONE,MT,WEST YELLOWSTONE K-12,3027630
NORTH PLATTE HIGH SCHOOL,NORTH PLATTE,NE,NORTH PLATTE PUBLIC SCHOOLS,3100022
WEBSTER CO EARLY LRN-BLUE HILL,BLUE HILL,NE,EDUCATIONAL SERVICE UNIT 09,3180090
WOODLAND SPRINGS EL,KELLER,TX,KELLER ISD,4825260
PS 202 ERNEST S JENKYNS,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #19,3600120
REMINGTON POINT EL,FORT WORTH,TX,EAGLE MT-SAGINAW ISD,4817700
PANDORA-GILBOA MIDDLE SCHOOL,PANDORA,OH,PANDORA-GILBOA LOCAL,3904939
OREGON TRAIL ELEMENTARY SCHOOL,CLACKAMAS,OR,NORTH CLACKAMAS SD 12,4108830
DIAMOND ELEMENTARY SCHOOL,DIAMOND,OR,DIAMOND SD 7,4104170
NICHOLS J H,ARLINGTON,TX,ARLINGTON ISD,4808700
DUNBAR H S,FORT WORTH,TX,FORT WORTH ISD,4819700
GIESINGER EL,CONROE,TX,CONROE ISD,4815000
JUAN MORELL CAMPOS (MUSICA ),PONCE,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
CARDOZO MIDDLE SCHOOL,JACKSON,MS,JACKSON PUBLIC SCHOOL DISTRICT,2802190
SAGE POINT ELEMENTARY SCHOOL,MOSES LAKE,WA,MOSES LAKE SCHOOL DISTRICT,5305220
PEPPERELL HIGH SCHOOL,LINDALE,GA,FLOYD COUNTY,1302190
SOUTH LAKE HIGH SCHOOL,SAINT CLAIR SHORES,MI,SOUTH LAKE SCHOOLS,2632220
TUSCUMBIA HIGH,TUSCUMBIA,MO,MILLER CO. R-III,2930510
GLENWOOD LANDING ELEMENTARY SCHOOL,GLEN HEAD,NY,NORTH SHORE CENTRAL SCHOOL DISTRICT,3626370
QUITMAN J H,QUITMAN,TX,QUITMAN ISD,4836300
LIGHTHOUSE HIGH,PRICE,UT,CARBON DISTRICT,4900150
SAND SPRINGS SCHOOL,LAYTON,UT,DAVIS DISTRICT,4900210
SNOW HORSE SCHOOL,KAYSVILLE,UT,DAVIS DISTRICT,4900210
FAIRFIELD JR HIGH,KAYSVILLE,UT,DAVIS DISTRICT,4900210
NORTHRIDGE HIGH,LAYTON,UT,DAVIS DISTRICT,4900210
WALL SPECIAL PROGRAMS,ROWENA,TX,OLFEN ISD,4833570
BRYCE VALLEY HIGH,TROPIC,UT,GARFIELD DISTRICT,4900300
WESTCREEK EL,FORT WORTH,TX,FORT WORTH ISD,4819700
TIME 4 LEARNING CHARTER SCHOOL,GREENDALE,WI,GREENDALE SCHOOL DISTRICT,5505910
FRANCES K. SWEET ELEMENTARY SCHOOL,FORT PIERCE,FL,ST. LUCIE,1201770
ROY JR HIGH,ROY,UT,WEBER DISTRICT,4901200
PICKERING MIDDLE,LYNN,MA,LYNN,2507110
ISHPEMING HIGH SCHOOL,ISHPEMING,MI,ISHPEMING PUBLIC SCHOOL DISTRICT NO. 1,2619530
CALLAWAY HIGH SCHOOL,JACKSON,MS,JACKSON PUBLIC SCHOOL DISTRICT,2802190
FT. ZUMWALT HOPE HIGH,O'FALLON,MO,FT. ZUMWALT R-II,2908370
CHOTEAU 7-8,CHOTEAU,MT,CHOTEAU ELEM,3006320
NEW FRANKLIN SCHOOL,PORTSMOUTH,NH,PORTSMOUTH SCHOOL DISTRICT,3305820
ALEXANDER MIDDLE SCHOOL-HIGH SCHOOL,ALEXANDER,NY,ALEXANDER CENTRAL SCHOOL DISTRICT,3602580
TOWNSHIP THREE ELEMENTARY,SHELBY,NC,CLEVELAND COUNTY SCHOOLS,3700900
FOX TECHNICAL H S,SAN ANTONIO,TX,SAN ANTONIO ISD,4838730
HUNTERS CREEK EL,HOUSTON,TX,SPRING BRANCH ISD,4841100
BRUSHFORK ELEMENTARY SCHOOL,BLUEFIELD,WV,MERCER COUNTY SCHOOLS,5400840
EASTSIDE ELEMENTARY SCHOOL,BROOKSVILLE,FL,HERNANDO,1200810
DEER PATH MIDDLE SCH WEST,LAKE FOREST,IL,LAKE FOREST SD 67,1721750
JEFFERSON COUNTY HIGH,LOUISVILLE,KY,JEFFERSON COUNTY,2102990
PULASKI ELEMENTARY SCHOOL,SOMERSET,KY,PULASKI COUNTY,2104950
BOYNE CITY ELEMENTARY SCHOOL,BOYNE CITY,MI,BOYNE CITY PUBLIC SCHOOLS,2606500
BUTLER HIGH SCHOOL,BUTLER,NJ,BUTLER PUBLIC SCHOOL DISTRICT,3402520
LITTLE FALLS HIGH SCHOOL,LITTLE FALLS,NY,LITTLE FALLS CITY SCHOOL DISTRICT,3617460
KINSTON HIGH,KINSTON,NC,LENOIR COUNTY PUBLIC SCHOOLS,3702610
LORAIN PREPARATORY ACADEMY,LORAIN,OH,LORAIN PREPARATORY ACADEMY,3900587
MILTON-UNION MIDDLE SCHOOL,WEST MILTON,OH,MILTON-UNION EXEMPTED VILLAGE,3904551
DANIEL ISLAND SCHOOL,CHARLESTON,SC,BERKELEY 01,4501170
MONTWOOD MIDDLE,EL PASO,TX,SOCORRO ISD,4840710
STOVALL MIDDLE,HOUSTON,TX,ALDINE ISD,4807710
STREET EL,COLDSPRING,TX,COLDSPRING-OAKHURST CISD,4814520
PARKSIDE ELEMENTARY SCHOOL,COLUMBUS,IN,BARTHOLOMEW CON SCHOOL CORP,1800360
BOWIE H S,AUSTIN,TX,AUSTIN ISD,4808940
COLD HARBOR ELEMENTARY,MECHANICSVILLE,VA,HANOVER CO PBLC SCHS,5101830
MOUNT HOREB MIDDLE,MOUNT HOREB,WI,MOUNT HOREB AREA SCHOOL DISTRICT,5509990
SARASOTA MILITARY ACADEMY,SARASOTA,FL,SARASOTA,1201680
BROOKLANDS ELEMENTARY SCHOOL,ROCHESTER HILLS,MI,ROCHESTER COMMUNITY SCHOOL DISTRICT,2629940
SKYLINE MIDDLE,HARRISONBURG,VA,HARRISONBURG CITY PBLC SCHS,5101860
ALLENDALE ELEMENTARY SCHOOL,WEST SENECA,NY,WEST SENECA CENTRAL SCHOOL DISTRICT,3630780
EAST DAVIDSON HIGH,THOMASVILLE,NC,DAVIDSON COUNTY SCHOOLS,3701140
SUMNER ELEMENTARY,GREENSBORO,NC,GUILFORD COUNTY SCHOOLS,3701920
WRIGHT ELEMENTARY,BELTON,SC,ANDERSON 02,4500810
CLENDENIN EL,EL PASO,TX,EL PASO ISD,4818300
BARBARA JORDAN EL,RICHMOND,TX,FORT BEND ISD,4819650
JEFFERSON,HOLLAND,MI,HOLLAND CITY SCHOOL DISTRICT,2618420
CORAL REEF MONTESSORI ACADEMY CHARTER,MIAMI,FL,MIAMI-DADE,1200390
NORTHWOOD ES,SEMINOLE,OK,SEMINOLE,4027300
JAMES S. RICKARDS MIDDLE SCHOOL,OAKLAND PARK,FL,BROWARD,1200180
PALMETTO ELEMENTARY SCHOOL,PALMETTO,LA,ST. LANDRY PARISH,2201560
LIDA HOOE EL,DALLAS,TX,DALLAS ISD,4816230
CALLAWAY MIDDLE SCHOOL,LAGRANGE,GA,TROUP COUNTY,1300001
CHAIN OF LAKES COLLEGIATE HIGH,WINTER HAVEN,FL,POLK,1201590
LINDEN GROVE MIDDLE SCHOOL,KALAMAZOO,MI,KALAMAZOO PUBLIC SCHOOLS,2619950
BLEDSOE EL,FRISCO,TX,FRISCO ISD,4820010
FARLEY ELEMENTARY,TOPEKA,KS,AUBURN WASHBURN,2003200
PINE HILLS ELEMENTARY,ORLANDO,FL,ORANGE,1201440
HOMESTEAD EL,CARROLLTON,TX,LEWISVILLE ISD,4827300
ELAINE S SCHLATHER INT,CIBOLO,TX,SCHERTZ-CIBOLO-U CITY ISD,4839480
MARTIN COUNTY GIRLS ACADEMY,STUART,FL,MARTIN,1201290
ROOSEVELTMCGRATHELEMENTARYSCHOOL,WAYNE,MI,WAYNE-WESTLAND COMMUNITY SCHOOL DISTRICT,2600015
WELCH ELEMENTARY SCHOOL,CINCINNATI,OH,NORTHWEST LOCAL,3904736
MADISON COUNTY ADULT CENTER,MADISON,FL,MADISON,1201200
BRENTWOOD MIDDLE,SAN ANTONIO,TX,EDGEWOOD ISD,4818150
LIBERTY MEMORIAL MIDDLE,SAN BENITO,TX,LOS FRESNOS CISD,4828290
GEORGE W. GIBBS ELEMENTARY,ROCHESTER,MN,ROCHESTER PUBLIC SCHOOL DISTRICT,2731800
WILLACOOCHEE ELEMENTARY SCHOOL,WILLACOOCHEE,GA,ATKINSON COUNTY,1300090
SO SHORE VOCATIONAL TECHNICAL HIGH,HANOVER,MA,SOUTH SHORE REGIONAL VOCATIONAL TECHNICAL,2510930
GARCIA MIDDLE,BROWNSVILLE,TX,BROWNSVILLE ISD,4811680
EAST CLAYTON ELEMENTARY SCHOOL,ELLENWOOD,GA,CLAYTON COUNTY,1301230
WESTLAKE ELEMENTARY SCHOOL,BATTLE CREEK,MI,LAKEVIEW SCH. DISTRICT (CALHOUN),2620850
EISENHOWER INTERMEDIATE SCHOOL,BRIDGEWATER,NJ,BRIDGEWATER-RARITAN REGIONAL SCHOOL DISTRICT,3402280
FRANCIS HOWELL CENTRAL HIGH,ST CHARLES,MO,FRANCIS HOWELL R-III,2928950
MINTER CREEK ELEMENTARY,GIG HARBOR,WA,PENINSULA SCHOOL DISTRICT,5306690
BROOKSIDE CHARTER MIDDLE SCHL,KANSAS CITY,MO,BROOKSIDE CHARTER SCH.,2900024
REDGRANITE ELEMENTARY,REDGRANITE,WI,WAUTOMA AREA SCHOOL DISTRICT,5515960
INGHAM COUNTY YOUTH CENTER,LANSING,MI,LANSING PUBLIC SCHOOL DISTRICT,2621150
TSE'BII'NIDZISGAI SCHOOL,MONUMENT VALLEY,UT,SAN JUAN DISTRICT,4900900
GEN JOHN J STEFANIK,CHICOPEE,MA,CHICOPEE,2503660
BEAVER ELEMENTARY,WILDERSVILLE,TN,HENDERSON COUNTY,4701800
BULLS GAP SCHOOL,BULLS GAP,TN,HAWKINS COUNTY,4701740
WALKER UPPER ELEMENTARY,CHARLOTTESVILLE,VA,CHARLOTTESVILLE CTY PBLC SCHS,5100780
LEFLER MIDDLE SCHOOL,LINCOLN,NE,LINCOLN PUBLIC SCHOOLS,3172840
POTTSGROVE SHS,POTTSTOWN,PA,POTTSGROVE SD,4219650
ELWOOD C C SCHOOL,ELWOOD,IL,ELWOOD CCSD 203,1714160
GREEN SEA FLOYDS ELEMENTARY,GREEN SEA,SC,HORRY 01,4502490
LAKEVIEW ELEMENTARY SCHOOL,SARASOTA,FL,SARASOTA,1201680
WEST JACKSON MIDDLE SCHOOL,JEFFERSON,GA,JACKSON COUNTY,1302940
GRANTSVILLE ELEMENTARY,GRANTSVILLE,MD,GARRETT COUNTY PUBLIC SCHOOLS,2400360
EVERGREEN ELEMENTARY,LAKEBAY,WA,PENINSULA SCHOOL DISTRICT,5306690
MORRICE AREA HIGH SCHOOL,MORRICE,MI,MORRICE AREA SCHOOLS,2624630
MCEOWEN ELEM.,HARRISONVILLE,MO,HARRISONVILLE R-IX,2913760
ACTON EL,GRANBURY,TX,GRANBURY ISD,4821390
ROBERT WILLIS ELEMENTARY SCHOOL,LAKEWOOD RANCH,FL,MANATEE,1201230
CHAPEL HILL MIDDLE SCHOOL,DOUGLASVILLE,GA,DOUGLAS COUNTY,1301860
BRIDGEPREP ACADEMY INTERAMERICAN CAMPUS,MIAMI,FL,MIAMI-DADE,1200390
LUBBOCK CO J J A E P,LUBBOCK,TX,FRENSHIP ISD,4819830
MOUNT VERNON ELEMENTARY,ALEXANDRIA,VA,ALEXANDRIA CITY PBLC SCHS,5100120
HERNANDO ELEMENTARY SCHOOL,HERNANDO,FL,CITRUS,1200270
GOODINGS GROVE SCHOOL,HOMER GLEN,IL,HOMER CCSD 33C,1719500
CENTRALIA HIGH,CENTRALIA,MO,CENTRALIA R-VI,2908400
CHUCKEY DOAK MIDDLE SCHOOL,AFTON,TN,GREENE COUNTY,4701470
WEST HILLS INTERMEDIATE SCH,KITTANNING,PA,ARMSTRONG SD,4202590
LONGBRANCH EL,MIDLOTHIAN,TX,MIDLOTHIAN ISD,4830600
CENTRAL ELEMENTARY SCHOOL,MC COOK,NE,MC COOK PUBLIC SCHOOLS,3173470
SOLOMON P ORTIZ INT,ROBSTOWN,TX,ROBSTOWN ISD,4837440
PEPIN HIGH,PEPIN,WI,PEPIN AREA SCHOOL DISTRICT,5511580
CONNERSVILLE SR HIGH SCHOOL,CONNERSVILLE,IN,FAYETTE COUNTY SCHOOL CORPORATION,1803510
WILLARDS ELEMENTARY,WILLARDS,MD,WICOMICO COUNTY PUBLIC SCHOOLS,2400690
LEIPSIC HIGH SCHOOL,LEIPSIC,OH,LEIPSIC LOCAL,3904935
ANDREW B. CUSHMAN SCHOOL,DARTMOUTH,MA,DARTMOUTH,2504020
WESTSIDE ELEMENTARY SCHOOL,CLEWISTON,FL,HENDRY,1200780
EAST ELEMENTARY SCHOOL,PORTLAND,IN,JAY SCHOOL CORPORATION,1804980
AMERICAN ACADEMY,WHITE SWAN,WA,MOUNT ADAMS SCHOOL DISTRICT,5305280
HUMPHREY ELEMENTARY SCHOOL,HUMPHREY,NE,HUMPHREY PUBLIC SCHOOLS,3172150
WHITEWATER VALLEY ELEMENTARY SCHOOL,HARRISON,OH,SOUTHWEST LOCAL,3904738
HAWTHORN ELEM.,KANSAS CITY,MO,PARK HILL,2923550
PINE MEADOW ELEMENTARY,SARTELL,MN,SARTELL-ST. STEPHEN SCHOOL DISTRICT,2732820
UNION STAR ELEM.,UNION STAR,MO,UNION STAR R-II,2930600
ELLIS SCHOOL,FREMONT,NH,FREMONT SCHOOL DISTRICT,3303150
FERRIS INT,FERRIS,TX,FERRIS ISD,4819170
BERNARD J WARDELEMENTARYSCHOOL,BOLINGBROOK,IL,VALLEY VIEW CUSD 365U,1740070
MT VERNON EL,MOUNT VERNON,TX,MOUNT VERNON ISD,4831770
MUELLER PARK JR HIGH,BOUNTIFUL,UT,DAVIS DISTRICT,4900210
BELFRY AREA TECHNOLOGY CENTER,BELFRY,KY,KENTUCKY TECH SYSTEM,2100289
MORRISONVILLE HIGH SCHOOL,MORRISONVILLE,IL,MORRISONVILLE CUSD 1,1726760
ASHEVILLE MIDDLE,ASHEVILLE,NC,ASHEVILLE CITY SCHOOLS,3700270
FUQUAY-VARINA HIGH,FUQUAY-VARINA,NC,WAKE COUNTY SCHOOLS,3704720
TRI-CITY JR HIGH SCHOOL,BUFFALO,IL,TRI CITY CUSD 1,1739450
FREEPORT MIDDLE SCHOOL,FREEPORT,IL,FREEPORT SD 145,1715900
WOODLAND HIGH SCHOOL,STOCKBRIDGE,GA,HENRY COUNTY,1302820
PS 36 MARGARET DOUGLAS,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 5,3600081
BLOOMING GROVE JH,BLOOMING GROVE,TX,BLOOMING GROVE ISD,4810470
ZAN WESLEY HOLMES JR MIDDLE,DALLAS,TX,DALLAS ISD,4816230
PRAIRIEVIEW-OGDEN SOUTH ELEM,OGDEN,IL,PRAIRIEVIEW-OGDEN CCSD 197,1700330
EDGEWOOD MIDDLE SCHOOL,WARSAW,IN,WARSAW COMMUNITY SCHOOLS,1812420
JEREMIAH GRAY ELEMENTARY SCHOOL,INDIANAPOLIS,IN,PERRY TOWNSHIP SCHOOLS,1808820
UNIVERSITY ELEMENTARY SCHOOL,BLOOMINGTON,IN,MONROE COUNTY COMMUNITY SCH CORP,1800630
STERLING HIGH SCHOOL,SOMERDALE,NJ,STERLING REGIONAL SCHOOL DISTRICT,3402880
W R ODELL PRIMARY,CONCORD,NC,CABARRUS COUNTY SCHOOLS,3700530
WILLIAMS ELEMENTARY SCHOOL,WILLIAMS,OR,THREE RIVERS/JOSEPHINE COUNTY SD,4106900
NEW VISIONS AIM CHARTER HIGH SCHOOL II,BRONX,NY,NEW VISIONS AIM CHARTER HIGH SCHOOL II,3601067
JOSEPH C SHANER MEMORIAL ELEMENTARY SCHOOL,MAYS LANDING,NJ,HAMILTON TOWNSHIP SCHOOL DISTRICT,3406510
NEWBRIDGE ROAD SCHOOL,NORTH BELLMORE,NY,NORTH BELLMORE UNION FREE SCHOOL DISTRICT,3620940
GREEN MIDDLE SCHOOL,GREEN,OH,GREEN LOCAL,3905001
OAK GROVE MIDDLE SCHOOL,CLEARWATER,FL,PINELLAS,1201560
KNOXVILLE SR HIGH SCHOOL,KNOXVILLE,IL,KNOXVILLE CUSD 202,1721390
HICKORY ELEMENTARY,CHESAPEAKE,VA,CHESAPEAKE CITY PBLC SCHS,5100810
TROY INTERMEDIATE ELEMENTARY SCHOOL,AVON LAKE,OH,AVON LAKE CITY,3904812
RULE SCHOOL,RULE,TX,RULE ISD,4838280
TACOMA SCHOOL OF THE ARTS,TACOMA,WA,TACOMA SCHOOL DISTRICT,5308700
LAND O'PINES ELEMENTARY SCHOOL,HOWELL,NJ,HOWELL TOWNSHIP PUBLIC SCHOOL DISTRICT,3407560
PARK TERRACE SCHOOL,GLOVERSVILLE,NY,GLOVERSVILLE CITY SCHOOL DISTRICT,3612270
CLOVER GARDEN,BURLINGTON,NC,CLOVER GARDEN,3700116
GREEN VALLEY ELEMENTARY,BOONE,NC,WATAUGA COUNTY SCHOOLS,3704830
OLD FORT HIGH SCHOOL,TIFFIN,OH,OLD FORT LOCAL,3910021
WEST PENN TWP EL SCH,NEW RINGGOLD,PA,TAMAQUA AREA SD,4223220
HAZELWOOD ELEMENTARY SCHOOL,AUBURN,WA,AUBURN SCHOOL DISTRICT,5300300
THE LEARNING CTR,NEW CANEY,TX,NEW CANEY ISD,4832400
PHOEBUS HIGH,HAMPTON,VA,HAMPTON CITY PBLC SCHS,5101800
ORCAS ISLAND MIDDLE SCHOOL,EASTSOUND,WA,ORCAS ISLAND SCHOOL DISTRICT,5306300
MEADOWLARK ELEMENTARY,BUFFALO,WY,JOHNSON COUNTY SCHOOL DISTRICT #1,5603770
THOMAS EDISON - SOUTH,NIBLEY,UT,THOMAS EDISON,4900015
HARTLAND FINE ARTS LEADERSHIP ACADEMY,HARTLAND,WI,HARTLAND-LAKESIDE J3 SCHOOL DISTRICT,5506140
HUBBARD WOODSELEMENTARYSCHOOL,WINNETKA,IL,WINNETKA SD 36,1742840
ROOSEVELT AVENUE,NORTH ATTLEBOROUGH,MA,NORTH ATTLEBOROUGH,2508730
COOPER-CARVER ELEMENTARY SCHOOL,DAWSON,GA,TERRELL COUNTY,1304860
LAKE WESTON ELEMENTARY,ORLANDO,FL,ORANGE,1201440
SHINGLE CREEK ELEMENTARY,ORLANDO,FL,ORANGE,1201440
MORGAN TOWNSHIP ELEMENTARY SCHOOL,VALPARAISO,IN,EAST PORTER COUNTY SCHOOL CORP,1809000
BRADIE SHRUM ELEMENTARY,SALEM,IN,SALEM COMMUNITY SCHOOLS,1809810
NORTHSIDE HIGH,PINETOWN,NC,BEAUFORT COUNTY SCHOOLS,3700330
FERNBANK ELEMENTARY SCHOOL,ATLANTA,GA,DEKALB COUNTY,1301740
PARK STREET INTERMEDIATE SCHOOL,GROVE CITY,OH,SOUTH-WESTERN CITY,3904480
GILLETTE EL,SAN ANTONIO,TX,HARLANDALE ISD,4822470
ECHO LAKE ELEMENTARY,GLEN ALLEN,VA,HENRICO CO PBLC SCHS,5101890
PALMYRA-EAGLE HIGH,PALMYRA,WI,PALMYRA-EAGLE AREA SCHOOL DISTRICT,5511350
HIGH ROCK SCHOOL,NEEDHAM,MA,NEEDHAM,2508370
SWANSEA HIGH FRESHMAN ACADEMY,SWANSEA,SC,LEXINGTON 04,4502790
SOUTH JEFFERSON ELEMENTARY SCHOOL,CHARLES TOWN,WV,JEFFERSON COUNTY SCHOOLS,5400570
RICHMOND ELEMENTARY SCHOOL,SOUTH CHARLESTON,WV,KANAWHA COUNTY SCHOOLS,5400600
GEORGE WASHINGTON HIGH SCHOOL,CHARLESTON,WV,KANAWHA COUNTY SCHOOLS,5400600
PEIRCE,WEST NEWTON,MA,NEWTON,2508610
CARMANAINSWORTH MIDDLE SCHOOL,FLINT,MI,CARMAN-AINSWORTH COMMUNITY SCHOOLS,2607890
BETZ ELEMENTARY SCHOOL,BELLEVUE,NE,BELLEVUE PUBLIC SCHOOLS,3103810
MAPLE SHADE HIGH SCHOOL,MAPLE SHADE,NJ,MAPLE SHADE SCHOOL DISTRICT,3409660
NORTHRIDGE HIGH SCHOOL,DAYTON,OH,NORTHRIDGE LOCAL,3904873
PRAIRIE DU CHIEN HIGH,PRAIRIE DU CHIEN,WI,PRAIRIE DU CHIEN AREA SCHOOL DISTRICT,5512150
GLADE HILL ELEMENTARY,GLADE HILL,VA,FRANKLIN CO PBLC SCHS,5101440
GREENBRIER PRIMARY,CHESAPEAKE,VA,CHESAPEAKE CITY PBLC SCHS,5100810
CLOVER PARK HIGH SCHOOL,LAKEWOOD,WA,CLOVER PARK SCHOOL DISTRICT,5301410
SHERMAN HIGH SCHOOL,SETH,WV,BOONE COUNTY  SCHOOLS,5400090
PONTE VEDRA HIGH SCHOOL,PONTE VEDRA,FL,ST. JOHNS,1201740
HILLCREST ELEMENTARY,BALTIMORE,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
ATHERTON VERN VAN Y EDUCATIONAL CENTER,BURTON,MI,ATHERTON COMMUNITY SCHOOLS,2603540
WATERVILLE-ELYSIAN-MORRISTOWN JR.,MORRISTOWN,MN,WATERVILLE-ELYSIAN-MORRISTOWN,2700013
VINA CHATTIN SCHOOL,BROWNING,MT,BROWNING ELEM,3005140
CRESCENT LAKE SCHOOL,WOLFEBORO,NH,GOVERNOR WENTWORTH REG SCHOOL DISTRICT,3303330
WOODLAND UPPER ES,FAIRFAX,OK,WOODLAND,4030048
MCKINLEY ELEMENTARY,WAUWATOSA,WI,WAUWATOSA SCHOOL DISTRICT,5515990
MANNING HIGH,COLUMBIA,SC,DEPT OF CORRECTION N04,4500001
ROSCOE COLLEGIATE H S,ROSCOE,TX,ROSCOE COLLEGIATE ISD,4837860
BLACK DIAMOND ELEMENTARY,BLACK DIAMOND,WA,ENUMCLAW SCHOOL DISTRICT,5300001
WEST PARISH,GLOUCESTER,MA,GLOUCESTER,2505280
LUMEN CHARTER HIGH,RIPON,WI,RIPON AREA SCHOOL DISTRICT,5513020
MOUNT VERNON ELEMENTARY SCHOOL,GAINESVILLE,GA,HALL COUNTY,1302610
EDMONSON COUNTY HIGH SCHOOL,BROWNSVILLE,KY,EDMONSON COUNTY,2101620
ROSA PARKS/MILLBROOK EL,LANCASTER,TX,LANCASTER ISD,4826670
ROSS EL,ODESSA,TX,ECTOR COUNTY ISD,4818000
AITON ES,WASHINGTON,DC,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,1100030
THURGOOD MARSHALL ACADEMY PCS,WASHINGTON,DC,THURGOOD MARSHALL ACADEMY PCS,1100034
LISLE JR HIGH SCHOOL,LISLE,IL,LISLE CUSD 202,1723200
RIDGEVIEW JR HIGH SCHOOL,COLFAX,IL,RIDGEVIEW CUSD 19,1700109
CLINTON-GRACEVILLE-BEARDSLEY SR.,GRACEVILLE,MN,CLINTON-GRACEVILLE-BEARDSLEY,2700150
CLINTON 7-8,CLINTON,MT,CLINTON ELEM,3006870
MS 267 MATH SCIENCE & TECHNOLOGY,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #16,3600094
KNEES SCHOOL,BRADY,MT,KNEES ELEM,3015690
THOMAS JEFFERSON ELEMENTARY,FALLS CHURCH,VA,FALLS CHURCH CITY PBLC SCHS,5101290
MERIDIAN ELEMENTARY SCHOOL,KENT,WA,KENT SCHOOL DISTRICT,5303960
ONEIDA-HERKIMER-MADISON BOCES,NEW HARTFORD,NY,ONEIDA-HERKIMER-MADISON BOCES,3680560
CORNWALL ELEMENTARY SCHOOL,CORNWALL,NY,CORNWALL CENTRAL SCHOOL DISTRICT,3608430
NEW ENGLAND HIGH SCHOOL,NEW ENGLAND,ND,NEW ENGLAND 9,3800027
MEADOWLAWN ELEMENTARY SCHOOL,SANDUSKY,OH,PERKINS LOCAL,3904681
KEY MIDDLE,HOUSTON,TX,HOUSTON ISD,4823640
HARREL EL,KINGSVILLE,TX,KINGSVILLE ISD,4825680
DR. FRANCISCO M. SUSONI,ARECIBO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
WELLSPRING PREPARATORY HIGH SCHOOL,GRAND RAPIDS,MI,WELLSPRING PREPARATORY HIGH SCHOOL,2600981
MCCURDY CHARTER SCHOOL,ESPANOLA,NM,MCCURDY CHARTER SCHOOL,3500153
TWO MILE PRAIRIE ELEM.,COLUMBIA,MO,COLUMBIA 93,2901000
NORWICH ELEMENTARY SCHOOL,HILLIARD,OH,HILLIARD CITY,3904701
ADENA HIGH SCHOOL,FRANKFORT,OH,ADENA LOCAL,3904949
HOLLYDALE ELEMENTARY SCHOOL,GRESHAM,OR,GRESHAM-BARLOW SD 10J,4106000
ROYERSFORD EL SCH,ROYERSFORD,PA,SPRING-FORD AREA SD,4222560
HOWE HALL AIMS ELEMENTARY,GOOSE CREEK,SC,BERKELEY 01,4501170
LAKEWOOD ELEMENTARY,MYRTLE BEACH,SC,HORRY 01,4502490
PARKER HIGH SCHOOL - 01,PARKER,SD,PARKER SCHOOL DISTRICT 60-4,4654270
JUAN MOREL CAMPOS SECONDARY SCHOOL,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #14,3600119
BEVERLY EL,ALLEN,TX,PLANO ISD,4835100
GARDEN OAKS MONTESSORI,HOUSTON,TX,HOUSTON ISD,4823640
VAN BUREN EL,GROVES,TX,PORT NECHES-GROVES ISD,4835430
PETERSON MIDDLE,KERRVILLE,TX,KERRVILLE ISD,4825590
WAHOO HIGH SCHOOL,WAHOO,NE,WAHOO PUBLIC SCHOOLS,3178210
JOYNER ELEMENTARY,RALEIGH,NC,WAKE COUNTY SCHOOLS,3704720
GRASS LAKE ELEMENTARY SCHOOL,KENT,WA,KENT SCHOOL DISTRICT,5303960
SHAW ISLAND ELEMENTARY SCHOOL,SHAW ISLAND,WA,SHAW ISLAND SCHOOL DISTRICT,5307860
ARUNDEL ELEMENTARY/MIDDLE,BALTIMORE,MD,BALTIMORE CITY PUBLIC SCHOOLS,2400090
PARKVIEW ELEMENTARY SCHOOL,WOOSTER,OH,WOOSTER CITY,3910032
MORRISON HS,MORRISON,OK,MORRISON,4020340
EUCLIDELEMENTARYSCHOOL,MT PROSPECT,IL,RIVER TRAILS SD 26,1733870
